img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,3,0.795173,0.796192,564,628,123,189
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame541.txt,2,0.815447,0.821568,110,171,231,294
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame548.txt,3,0.654457,0.659511,567,629,127,187
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame548.txt,3,0.762589,0.767757,486,610,254,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame548.txt,2,0.82917,0.835223,62,146,150,228
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame549.txt,2,0.460566,0.462713,98,150,159,228
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame549.txt,3,0.769745,0.770909,565,631,128,190
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame549.txt,3,0.770562,0.775638,488,604,255,348
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame551.txt,2,0.37934,0.381368,100,152,158,227
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame551.txt,3,0.771091,0.776172,488,604,255,348
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame551.txt,3,0.778967,0.780416,564,632,126,188
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,0,0.47486,0.476573,156,208,80,152
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,2,0.491281,0.494957,119,170,140,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,3,0.726237,0.72764,569,631,127,187
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame553.txt,3,0.75885,0.764858,483,617,255,348
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,0,0.477148,0.478858,156,208,80,152
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,2,0.494048,0.497757,119,170,140,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,3,0.726581,0.727978,569,631,127,187
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame554.txt,3,0.758943,0.764937,483,617,255,348
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame56.txt,0,0.298768,0.299484,96,149,170,246
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,2,0.263515,0.304742,149,192,110,184
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,3,0.708848,0.71016,584,633,137,205
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,3,0.747514,0.752894,485,623,257,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,2,0.800829,0.805039,129,171,255,309
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame562.txt,0,0.820381,0.823373,144,201,70,143
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame565.txt,2,0.336254,0.342894,159,202,131,191
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame565.txt,3,0.688052,0.692835,492,625,257,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame565.txt,0,0.757234,0.758552,138,198,63,135
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame57.txt,3,0.358462,0.359753,554,622,208,296
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame57.txt,0,0.638506,0.642189,9,101,113,245
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame572.txt,2,0.656734,0.660961,167,202,135,185
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame572.txt,3,0.756228,0.762384,498,627,257,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame572.txt,0,0.836436,0.837538,129,197,53,124
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame576.txt,3,0.764206,0.770914,505,617,263,353
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame576.txt,0,0.767477,0.772072,112,176,33,102
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame578.txt,3,0.762268,0.769063,505,617,263,353
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame578.txt,0,0.771505,0.775744,112,176,34,104
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame58.txt,3,0.363593,0.364972,556,624,208,296
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame58.txt,0,0.611171,0.61459,8,100,113,245
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame588.txt,3,0.547764,0.549097,506,602,272,352
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame592.txt,2,0.337785,0.339564,193,232,152,204
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame592.txt,3,0.73889,0.739978,507,605,269,351
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame595.txt,3,0.445037,0.44614,509,611,272,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame595.txt,2,0.628531,0.629337,195,230,160,212
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame599.txt,3,0.309715,0.311065,506,614,274,350
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame60.txt,3,0.671127,0.674473,552,636,208,292
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame60.txt,0,0.742923,0.745853,46,139,124,250
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame60.txt,0,0.746748,0.74844,149,211,204,284
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame604.txt,2,0.516087,0.51964,215,257,171,222
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame606.txt,2,0.335215,0.337447,210,263,171,231
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame606.txt,3,0.666381,0.670786,503,606,277,364
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame631.txt,3,0.38323,0.384502,489,624,286,391
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame633.txt,3,0.551162,0.552157,488,621,289,392
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame637.txt,3,0.599615,0.600477,484,625,290,395
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame680.txt,3,0.617006,0.617962,508,596,221,312
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame681.txt,3,0.512814,0.515376,508,592,209,302
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame682.txt,3,0.534808,0.537415,508,592,209,302
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame684.txt,2,0.253603,0.25462,183,234,151,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame684.txt,3,0.69635,0.700906,498,599,199,289
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame685.txt,2,0.253192,0.254166,183,234,151,203
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame685.txt,3,0.693776,0.698403,498,598,199,289
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame691.txt,3,0.753847,0.760248,508,608,178,269
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame694.txt,2,0.72963,0.73454,172,214,130,173
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame694.txt,3,0.794005,0.794398,514,616,175,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame697.txt,2,0.746222,0.74965,172,221,125,176
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame697.txt,3,0.758688,0.763901,499,623,170,263
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame698.txt,2,0.745893,0.749322,172,221,125,176
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame698.txt,3,0.758688,0.7639,499,623,170,263
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame70.txt,0,0.773433,0.776279,132,216,170,286
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame701.txt,2,0.778785,0.785702,164,221,123,174
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame701.txt,3,0.790385,0.79139,514,626,165,254
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame702.txt,3,0.755278,0.761274,513,631,163,253
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame702.txt,2,0.823372,0.830427,168,224,121,172
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame703.txt,3,0.756194,0.762238,513,631,163,253
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame703.txt,2,0.807215,0.814067,168,221,122,172
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame708.txt,2,0.708951,0.714174,171,218,118,172
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame708.txt,3,0.76756,0.768084,523,637,156,249
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame71.txt,0,0.773476,0.776321,132,216,170,286
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,3,0.288376,0.288884,515,589,164,227
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,3,0.375911,0.376566,395,445,106,142
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame712.txt,3,0.743489,0.743998,516,636,153,246
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,3,0.323897,0.324494,405,456,101,139
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,3,0.605226,0.607905,378,435,69,105
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame714.txt,3,0.737985,0.738641,515,631,150,246
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,3,0.284679,0.285258,405,456,101,138
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,3,0.649707,0.65257,376,433,69,105
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame715.txt,3,0.749036,0.74988,513,631,151,245
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,3,0.375779,0.377933,418,467,96,132
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,3,0.430683,0.431508,523,577,153,216
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,3,0.634006,0.637273,382,431,57,93
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,2,0.784424,0.788642,164,212,108,165
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame719.txt,3,0.79262,0.792963,527,633,153,246
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame720.txt,3,0.599207,0.602111,429,479,92,126
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame720.txt,3,0.792567,0.792908,526,636,149,247
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame720.txt,2,0.853498,0.86101,127,205,104,176
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame722.txt,3,0.66655,0.668691,429,480,89,126
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame722.txt,3,0.791684,0.792019,526,636,149,247
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame722.txt,2,0.852872,0.860327,128,205,104,174
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,3,0.581812,0.582659,397,445,24,63
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,3,0.613984,0.614655,445,492,78,116
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,3,0.797917,0.798235,528,634,146,246
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,2,0.841846,0.850786,73,164,104,186
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame734.txt,3,0.744477,0.744979,542,638,151,254
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame734.txt,2,0.753192,0.762122,36,120,102,186
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame735.txt,2,0.666551,0.668627,29,91,108,188
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame735.txt,3,0.740699,0.740946,552,640,154,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame736.txt,2,0.670973,0.672982,29,90,108,189
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame736.txt,3,0.735293,0.738552,551,641,155,258
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame743.txt,3,0.431935,0.434515,560,637,164,267
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame743.txt,2,0.711992,0.71492,67,161,251,339
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame747.txt,3,0.47792,0.48074,469,508,125,178
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame747.txt,3,0.52051,0.521356,587,638,194,288
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame75.txt,0,0.842061,0.842992,97,175,170,238
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame753.txt,3,0.595846,0.598523,400,524,402,480
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame754.txt,3,0.572659,0.575254,400,525,401,480
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,3,0.660699,0.662404,488,544,162,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,3,0.680788,0.687034,384,521,362,476
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame76.txt,0,0.850742,0.85171,97,176,170,236
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,3,0.661934,0.663629,488,545,162,215
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,3,0.67942,0.685366,384,520,363,477
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,3,0.328728,0.329588,540,582,73,124
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,3,0.610884,0.612729,350,538,327,480
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,3,0.739381,0.740841,513,567,184,230
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,3,0.304526,0.305946,538,578,85,133
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,3,0.66432,0.668244,517,571,180,234
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,3,0.741465,0.755428,337,535,320,474
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,3,0.255449,0.25615,533,571,117,168
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,0,0.567395,0.575431,87,153,29,75
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,3,0.601458,0.602238,530,587,184,235
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,3,0.751199,0.765267,323,526,315,476
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame78.txt,0,0.710449,0.713384,81,163,164,233
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame78.txt,0,0.793448,0.796939,207,270,212,298
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame780.txt,3,0.29075,0.296236,323,531,299,480
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame780.txt,3,0.291518,0.293798,536,600,183,237
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame780.txt,0,0.322305,0.330062,79,155,26,77
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame780.txt,2,0.645096,0.647871,188,233,197,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame783.txt,2,0.383758,0.38515,186,230,203,260
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame783.txt,3,0.463597,0.470842,301,519,276,474
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame784.txt,0,0.297474,0.2999,86,150,25,73
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame784.txt,3,0.510968,0.519523,302,518,278,476
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame784.txt,2,0.572163,0.575184,183,229,202,259
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame785.txt,0,0.29941,0.337489,83,153,25,74
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame785.txt,3,0.511795,0.520356,302,518,278,476
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame785.txt,2,0.561688,0.564515,183,230,202,259
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame791.txt,3,0.524366,0.531434,249,488,205,425
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame791.txt,0,0.665815,0.670179,82,146,24,75
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame791.txt,2,0.739916,0.744965,166,223,183,252
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,3,0.45677,0.464666,224,456,161,356
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,0,0.673006,0.673638,88,145,22,73
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,3,0.764796,0.766202,510,570,188,237
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,2,0.850174,0.85717,146,227,186,267
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,3,0.352487,0.353852,511,566,197,245
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,3,0.422086,0.428036,192,436,111,333
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,0,0.564712,0.567741,89,145,23,71
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,2,0.838112,0.849613,138,223,193,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,3,0.335277,0.335889,510,567,196,248
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,3,0.410118,0.415282,198,474,111,360
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,0,0.552004,0.554991,89,145,23,71
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,2,0.837564,0.849742,138,223,193,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,3,0.335388,0.336,510,567,196,248
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,3,0.410369,0.415535,198,474,111,360
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,0,0.552003,0.554991,89,145,23,71
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,2,0.837545,0.84972,138,223,193,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame80.txt,0,0.722441,0.725468,81,163,164,233
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame80.txt,0,0.807673,0.811322,206,270,210,296
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame803.txt,0,0.647603,0.651599,108,153,27,81
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame803.txt,3,0.676876,0.678421,574,622,166,217
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame803.txt,2,0.855498,0.864987,125,219,200,274
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame809.txt,3,0.766327,0.767313,569,627,171,219
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame809.txt,2,0.821658,0.833892,129,215,200,276
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame81.txt,3,0.319487,0.320991,239,287,29,71
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame81.txt,0,0.824874,0.826636,209,287,208,292
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame81.txt,0,0.862083,0.863038,81,163,161,236
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame815.txt,3,0.638709,0.640377,562,615,170,221
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame815.txt,2,0.824859,0.829552,97,191,196,269
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,3,0.5401,0.542534,325,379,93,131
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,2,0.651239,0.653633,245,331,372,453
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,3,0.787898,0.788764,555,619,173,224
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,2,0.81724,0.824886,94,190,191,269
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,3,0.39109,0.393806,323,373,94,133
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,2,0.579099,0.582359,244,336,375,450
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,3,0.696096,0.697477,553,609,173,224
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,2,0.824322,0.828293,91,165,189,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame82.txt,3,0.344471,0.346023,239,287,29,71
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame82.txt,0,0.828463,0.83022,209,287,208,292
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame82.txt,0,0.86558,0.866511,79,162,161,236
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,3,0.385153,0.387823,323,373,95,134
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,2,0.51777,0.523662,243,335,375,450
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,3,0.700448,0.701809,553,609,173,224
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,2,0.812556,0.816303,90,164,189,267
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame822.txt,0,0.572071,0.573377,181,243,92,198
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame822.txt,3,0.743892,0.744703,556,604,176,224
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame822.txt,2,0.773866,0.782164,241,359,366,465
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame822.txt,2,0.797661,0.804242,80,169,191,265
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame824.txt,0,0.64766,0.64892,182,242,94,199
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame824.txt,3,0.744411,0.745227,556,604,176,224
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame824.txt,2,0.772356,0.781023,241,359,366,465
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame824.txt,2,0.817677,0.824847,80,169,191,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame830.txt,2,0.769165,0.773526,258,386,359,477
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame830.txt,0,0.822687,0.825412,198,278,133,238
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame830.txt,2,0.832918,0.835676,69,151,188,262
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame833.txt,2,0.718744,0.721228,253,385,354,473
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame833.txt,0,0.782469,0.786828,210,291,149,263
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame833.txt,2,0.821541,0.826194,68,152,186,264
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame836.txt,2,0.80319,0.806234,260,394,349,470
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame836.txt,0,0.816201,0.817258,226,304,173,283
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame836.txt,2,0.862477,0.870591,66,146,188,263
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame84.txt,3,0.453595,0.454119,252,304,36,75
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame84.txt,0,0.822629,0.824415,213,303,205,289
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame84.txt,0,0.871733,0.872641,77,159,152,236
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame842.txt,3,0.250829,0.251759,546,587,188,255
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame842.txt,2,0.782005,0.785279,255,385,330,459
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame842.txt,0,0.807632,0.808406,269,332,210,315
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame842.txt,2,0.848972,0.855408,44,130,190,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame843.txt,3,0.42662,0.427847,545,584,197,257
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame843.txt,2,0.787456,0.792593,29,115,189,266
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame843.txt,0,0.790672,0.791282,281,340,221,320
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame843.txt,2,0.822196,0.83057,255,370,330,426
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame845.txt,3,0.424174,0.425386,546,584,196,256
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame845.txt,0,0.794595,0.79525,281,339,221,322
