,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
1133,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00181888,0.631309,184,247,172,219,11132,1.0,1.0,188,244,173,217,0.00114827531392
1135,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00181888,0.631309,184,247,172,219,11134,1.0,1.0,476,522,213,243,0.00114827531392
1136,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00113142,0.433688,565,623,221,260,11132,1.0,1.0,188,244,173,217,0.00049068327696
1137,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00113142,0.433688,565,623,221,260,11133,1.0,1.0,562,622,221,260,0.00049068327696
1138,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00113142,0.433688,565,623,221,260,11134,1.0,1.0,476,522,213,243,0.00049068327696
1139,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00108268,0.411811,480,524,211,244,11132,1.0,1.0,188,244,173,217,0.00044585953348
1140,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00108268,0.411811,480,524,211,244,11133,1.0,1.0,562,622,221,260,0.00044585953348
1141,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,5,0.00108268,0.411811,480,524,211,244,11134,1.0,1.0,476,522,213,243,0.00044585953348
1142,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame156.txt,8,0.021277,0.0326057,231,299,239,293,11183,1.0,1.0,168,206,107,146,0.0006937514789000001
1148,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame157.txt,7,0.00267957,0.0707753,214,295,226,288,11206,1.0,1.0,252,306,251,295,0.000189647370621
1149,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame157.txt,7,0.00181655,0.0021396,170,212,113,155,11206,1.0,1.0,252,306,251,295,3.88669038e-06
1150,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,5,0.00300329,0.589906,232,306,241,297,11236,1.0,1.0,162,212,74,126,0.0017716587907400001
1152,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,5,0.00134652,0.586174,163,214,76,125,11236,1.0,1.0,162,212,74,126,0.00078929501448
1154,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,7,0.00254052,0.316628,296,423,211,268,11283,1.0,1.0,301,423,212,264,0.0008043997665600001
1155,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,7,0.00179293,0.274543,544,584,297,336,11283,1.0,1.0,301,423,212,264,0.00049223638099
1159,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,8,0.00113211,0.0705748,145,190,18,58,11284,1.0,1.0,142,192,19,59,7.989843682799999e-05
1161,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,7,0.00388598,0.211889,452,559,193,248,11330,1.0,1.0,448,558,190,244,0.00082339641622
1163,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,7,0.00145076,0.248416,588,630,297,329,11330,1.0,1.0,448,558,190,244,0.00036039199616
1165,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,7,0.00100861,0.0383216,431,571,179,255,11330,1.0,1.0,448,558,190,244,3.8651548976e-05
1166,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame180.txt,7,0.00476029,0.349012,498,601,195,249,11373,1.0,1.0,500,608,203,248,0.00166139833348
1167,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame180.txt,7,0.00159565,0.285166,419,465,36,68,11373,1.0,1.0,500,608,203,248,0.0004550251279
1168,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame180.txt,7,0.00158079,0.0770407,275,314,255,297,11373,1.0,1.0,500,608,203,248,0.00012178516815300002
1169,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame180.txt,7,0.00116036,0.039055,482,614,182,260,11373,1.0,1.0,500,608,203,248,4.53178598e-05
1171,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame181.txt,7,0.00118714,0.26308,520,619,205,255,11412,1.0,1.0,510,618,205,251,0.00031231279119999997
1173,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,7,0.00518298,0.624636,517,601,120,190,11432,1.0,1.0,516,604,116,191,0.00323747589528
1174,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,7,0.00162323,0.00171823,254,336,243,314,11432,1.0,1.0,516,604,116,191,2.7890824829000003e-06
1175,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,7,0.00161384,0.002089,271,327,237,292,11432,1.0,1.0,516,604,116,191,3.3713117600000005e-06
1177,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame211.txt,7,0.00479392,0.541244,521,610,126,192,11460,1.0,1.0,518,614,125,194,0.00259468043648
1181,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame214.txt,7,0.00327722,0.498895,537,626,139,201,11479,1.0,1.0,538,626,136,202,0.0016349886718999998
1183,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame255.txt,5,0.00150017,0.716771,484,543,64,106,11517,1.0,1.0,480,544,63,105,0.0010752783510700002
1185,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,5,0.0076653,0.0624139,288,349,275,308,11552,1.0,1.0,484,536,176,263,0.00047842126767
1186,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,5,0.00141549,0.357693,481,538,179,261,11552,1.0,1.0,484,536,176,263,0.00050631086457
1187,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame3.txt,7,0.00344708,0.61108,329,379,245,283,11600,1.0,1.0,333,379,245,284,0.0021064416463999996
1189,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame32.txt,5,0.00371064,0.533129,575,632,426,472,11627,1.0,1.0,528,580,109,149,0.00197824979256
1191,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame38.txt,5,0.00119156,0.376607,547,592,175,227,11654,1.0,1.0,548,588,173,230,0.00044874983692
1192,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame38.txt,5,0.00106895,0.0707557,578,630,432,475,11654,1.0,1.0,548,588,173,230,7.5634305515e-05
1195,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame39.txt,5,0.00161963,0.683911,554,633,0,66,11685,1.0,1.0,544,584,180,230,0.00110768277293
1196,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame39.txt,5,0.00161963,0.683911,554,633,0,66,11686,1.0,1.0,552,632,0,66,0.00110768277293
1199,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame45.txt,5,0.00826294,0.154793,378,431,0,47,11721,1.0,1.0,376,428,2,47,0.00127904527142
1201,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame45.txt,5,0.00324702,0.713967,308,400,265,314,11721,1.0,1.0,376,428,2,47,0.00231826512834
1204,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame6.txt,7,0.00291931,0.480968,335,382,249,291,11758,1.0,1.0,336,382,251,290,0.0014040946920800001
1206,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame9.txt,7,0.0032659,0.358438,340,405,260,303,11782,1.0,1.0,334,404,260,305,0.0011706226642
1209,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,7,0.00681933,0.00715104,510,566,128,180,11801,1.0,1.0,519,597,210,248,4.87653016032e-05
1210,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,7,0.00428003,0.0218805,229,283,254,292,11801,1.0,1.0,519,597,210,248,9.3649196415e-05
1211,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,7,0.00349215,0.693928,522,593,209,251,11801,1.0,1.0,519,597,210,248,0.0024233006652
1213,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,8,0.0158475,0.0314049,448,559,124,210,11800,1.0,1.0,442,564,128,215,0.00049768915275
1214,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,8,0.0138471,0.0183233,230,284,253,292,11800,1.0,1.0,442,564,128,215,0.00025372456743
1216,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame103.txt,5,0.00177441,0.653891,172,296,171,273,11839,1.0,1.0,181,291,176,282,0.00116027072931
1217,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame105.txt,5,0.00198952,0.690667,116,234,105,207,11870,1.0,1.0,122,230,111,213,0.0013740958098399998
1218,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame106.txt,0,0.00365772,0.697224,92,200,73,170,11906,1.0,1.0,270,326,227,284,0.0025502501692799997
1219,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame106.txt,5,0.0019027,0.697224,92,200,73,170,11905,1.0,1.0,94,202,78,176,0.0013266081048
1220,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame107.txt,0,0.00387907,0.701506,82,187,65,156,11935,1.0,1.0,270,326,227,284,0.00272119087942
1221,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame107.txt,5,0.00193132,0.701506,82,187,65,156,11934,1.0,1.0,84,192,68,167,0.00135483256792
1222,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame123.txt,0,0.00146259,0.427413,289,353,94,146,11982,1.0,1.0,286,352,95,145,0.00062512997967
1223,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame128.txt,0,0.00242124,0.302002,229,293,250,294,12007,1.0,1.0,418,488,146,203,0.0007312193224799999
1225,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame128.txt,0,0.001144,0.405474,284,334,143,188,12007,1.0,1.0,418,488,146,203,0.000463862256
1226,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame128.txt,0,0.001144,0.405474,284,334,143,188,12008,1.0,1.0,280,336,146,186,0.000463862256
1227,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame135.txt,7,0.0437274,0.337925,237,314,255,296,12047,1.0,1.0,242,316,261,297,0.014776581644999998
1228,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame135.txt,7,0.00364549,0.541213,340,397,109,158,12047,1.0,1.0,242,316,261,297,0.0019729865793700002
1229,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame135.txt,7,0.00153545,0.00613495,215,335,239,308,12047,1.0,1.0,242,316,261,297,9.4199089775e-06
1230,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame135.txt,0,0.00311754,0.389541,236,312,256,296,12046,1.0,1.0,338,398,110,161,0.00121440964914
1231,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame135.txt,0,0.00146117,0.541213,340,397,109,158,12046,1.0,1.0,338,398,110,161,0.00079080419921
1232,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame158.txt,7,0.105228,0.106934,143,182,183,214,12127,1.0,1.0,376,430,228,266,0.011252450952
1233,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame158.txt,7,0.00337296,0.368782,372,432,226,263,12127,1.0,1.0,376,430,228,266,0.00124388693472
1234,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame161.txt,7,0.00271637,0.531076,408,470,211,247,12150,1.0,1.0,406,470,209,247,0.00144259891412
1236,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame162.txt,7,0.00722121,0.588111,418,482,204,241,12172,1.0,1.0,420,484,204,242,0.00424687303431
1241,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame165.txt,7,0.00370077,0.740667,455,511,190,229,12209,1.0,1.0,452,514,192,230,0.0027410382135899997
1246,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame167.txt,8,0.00222228,0.425598,431,477,149,187,12239,1.0,1.0,432,476,146,179,0.00094579792344
1247,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame167.txt,7,0.00295598,0.569622,472,518,186,219,12238,1.0,1.0,476,522,185,223,0.00168379123956
1249,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame167.txt,0,0.00244038,0.569622,472,518,186,219,12240,1.0,1.0,564,636,25,77,0.0013900941363599998
1251,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,7,0.00592113,0.391315,205,251,88,164,12266,1.0,1.0,485,531,176,215,0.0023170269859500003
1252,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,7,0.00592113,0.391315,205,251,88,164,12267,1.0,1.0,204,252,80,161,0.0023170269859500003
1253,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,7,0.00187787,0.535194,483,529,179,214,12266,1.0,1.0,485,531,176,215,0.00100502475678
1254,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,7,0.00187787,0.535194,483,529,179,214,12267,1.0,1.0,204,252,80,161,0.00100502475678
1256,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,7,0.0013395,0.132462,481,525,145,182,12267,1.0,1.0,204,252,80,161,0.000177432849
1258,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame172.txt,7,0.0048243,0.407877,491,540,171,209,12307,1.0,1.0,490,536,173,211,0.0019677210111
1261,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame178.txt,5,0.00144689,0.692525,410,487,136,194,12331,1.0,1.0,408,488,131,188,0.00100200749725
1263,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame188.txt,5,0.016063,0.0490158,536,589,227,273,12356,1.0,1.0,542,588,232,268,0.0007873407954
1264,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame19.txt,5,0.00369738,0.685468,259,343,223,291,12376,1.0,1.0,266,348,227,284,0.00253443567384
1266,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame191.txt,5,0.00781172,0.00862411,478,511,200,238,12398,1.0,1.0,462,510,276,320,6.736913256920001e-05
1267,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame191.txt,5,0.00391732,0.00469265,465,503,264,303,12398,1.0,1.0,462,510,276,320,1.8382611698e-05
1268,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame191.txt,5,0.00131706,0.197744,458,507,278,321,12398,1.0,1.0,462,510,276,320,0.00026044071264000004
1269,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame20.txt,5,0.00180683,0.727199,254,338,226,290,12416,1.0,1.0,253,335,227,284,0.00131392496917
1271,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame211.txt,7,0.0041959,0.704197,430,481,196,233,12434,1.0,1.0,428,478,197,230,0.0029547401922999997
1272,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame211.txt,7,0.00140235,0.00166841,0,195,324,481,12434,1.0,1.0,428,478,197,230,2.3396947634999997e-06
1274,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00606524,0.634645,183,233,173,220,12462,1.0,1.0,488,562,137,188,0.0038492742398000004
1275,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00606524,0.634645,183,233,173,220,12463,1.0,1.0,184,232,176,216,0.0038492742398000004
1277,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00373091,0.327264,487,561,133,191,12462,1.0,1.0,488,562,137,188,0.00122099253024
1278,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00373091,0.327264,487,561,133,191,12463,1.0,1.0,184,232,176,216,0.00122099253024
1279,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00291867,0.110626,55,114,20,69,12461,1.0,1.0,56,108,21,69,0.00032288078742
1282,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00246925,0.38278,383,426,64,129,12461,1.0,1.0,56,108,21,69,0.0009451795150000001
1287,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00235284,0.00248581,194,258,249,296,12463,1.0,1.0,184,232,176,216,5.848713200400001e-06
1290,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,8,0.00165033,0.00172575,180,249,242,299,12463,1.0,1.0,184,232,176,216,2.8480569975000002e-06
1291,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,5,0.00205198,0.00211095,459,502,204,244,12519,1.0,1.0,363,429,92,155,4.331627181e-06
1294,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,5,0.00158924,0.650362,364,431,90,157,12519,1.0,1.0,363,429,92,155,0.00103358130488
1299,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,5,0.00137594,0.713747,511,582,158,210,12521,1.0,1.0,510,578,160,208,0.0009820730471800001
1300,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame225.txt,0,0.00342662,0.68791,183,266,215,286,12569,1.0,1.0,415,481,138,176,0.0023572061642
1301,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,5,0.009273,0.00952881,457,496,203,244,12605,1.0,1.0,528,612,42,92,8.836065513e-05
1303,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,5,0.00168995,0.00279,453,491,233,273,12605,1.0,1.0,528,612,42,92,4.7149605e-06
1304,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,5,0.00137699,0.59966,528,614,38,98,12605,1.0,1.0,528,612,42,92,0.0008257258234
1305,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,5,0.00121662,0.611138,545,599,147,214,12605,1.0,1.0,528,612,42,92,0.00074352271356
1310,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,5,0.00137115,0.714846,557,631,12,64,12661,1.0,1.0,564,628,11,61,0.0009801610929
1313,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,8,0.00383045,0.312306,520,573,99,155,12717,1.0,1.0,516,576,103,161,0.0011962725176999998
1314,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,8,0.00313893,0.266101,403,460,193,228,12717,1.0,1.0,516,576,103,161,0.0008352724119299998
1315,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,7,0.00405298,0.287777,373,438,270,313,12718,1.0,1.0,408,460,192,228,0.00116635442546
1317,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,7,0.00251856,0.481403,515,575,101,160,12718,1.0,1.0,408,460,192,228,0.00121244233968
1318,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,7,0.00225834,0.0679441,518,561,253,290,12718,1.0,1.0,408,460,192,228,0.000153440878794
1319,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,7,0.00189935,0.418682,402,458,192,228,12718,1.0,1.0,408,460,192,228,0.0007952236567
1320,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,7,0.151077,0.159593,375,442,266,313,12758,1.0,1.0,400,458,190,226,0.024110831661
1322,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,7,0.00459982,0.00490538,364,462,257,326,12758,1.0,1.0,400,458,190,226,2.25638650316e-05
1323,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,7,0.00313257,0.518643,401,455,189,223,12758,1.0,1.0,400,458,190,226,0.0016246855025099998
1326,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,7,0.0018145,0.00200206,392,453,271,324,12758,1.0,1.0,400,458,190,226,3.63273787e-06
1327,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,7,0.00118086,0.217787,552,596,250,289,12758,1.0,1.0,400,458,190,226,0.00025717595681999997
1329,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,8,0.00865638,0.303671,257,311,232,274,12760,1.0,1.0,262,312,234,270,0.00262869157098
1331,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,8,0.0081033,0.460779,403,455,188,223,12760,1.0,1.0,262,312,234,270,0.0037338304707000003
1332,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,8,0.0030524,0.547584,569,639,72,130,12759,1.0,1.0,567,637,72,128,0.0016714454015999997
1336,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,8,0.0010777,0.199203,553,596,251,290,12759,1.0,1.0,567,637,72,128,0.0002146810731
1338,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,8,0.00908421,0.627427,420,472,199,233,12812,1.0,1.0,340,404,0,48,0.00569967862767
1339,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,8,0.00370822,0.389931,341,406,2,52,12812,1.0,1.0,340,404,0,48,0.00144594993282
1340,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,8,0.00101155,0.0454527,417,475,190,242,12812,1.0,1.0,340,404,0,48,4.5977678684999995e-05
1342,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,7,0.00495656,0.627427,420,472,199,233,12811,1.0,1.0,424,476,198,230,0.0031098795711199997
1343,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,7,0.00370639,0.389931,341,406,2,52,12811,1.0,1.0,424,476,198,230,0.00144523635909
1345,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,7,0.00442545,0.679018,428,481,197,231,12844,1.0,1.0,425,479,198,230,0.0030049602081
1346,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,7,0.0013859,0.237919,386,448,24,66,12844,1.0,1.0,425,479,198,230,0.0003297319421
1348,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,8,0.00643592,0.679018,428,481,197,231,12845,1.0,1.0,386,452,24,66,0.0043701055265600005
1349,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,8,0.00247649,0.11669,385,448,21,66,12845,1.0,1.0,386,452,24,66,0.0002889816181
1353,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame268.txt,7,0.00426306,0.657191,432,484,198,231,12872,1.0,1.0,431,485,198,230,0.00280164466446
1354,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame268.txt,8,0.0160463,0.352401,412,477,30,82,12871,1.0,1.0,416,480,33,81,0.0056547321663
1357,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame279.txt,7,0.00189671,0.313618,487,532,196,234,12902,1.0,1.0,482,528,198,236,0.0005948423967800001
1358,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame279.txt,7,0.00164346,0.272459,267,317,252,295,12902,1.0,1.0,482,528,198,236,0.00044777546814
1359,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame3.txt,7,0.00305125,0.768449,484,568,208,251,12926,1.0,1.0,482,568,212,251,0.0023447300112500002
1361,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame3.txt,7,0.00102247,0.0103292,230,269,245,285,12926,1.0,1.0,482,568,212,251,1.0561297124e-05
1362,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame56.txt,5,0.00199462,0.295498,224,280,201,258,12956,1.0,1.0,208,276,200,263,0.0005894062207599999
1364,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame7.txt,8,0.0585434,0.181596,545,640,73,172,12999,1.0,1.0,532,638,77,175,0.010631247266400001
1369,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame7.txt,7,0.00277791,0.752043,504,582,207,249,13000,1.0,1.0,499,585,209,247,0.0020891077701300003
1372,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame8.txt,8,0.011781,0.0326407,533,640,80,174,13038,1.0,1.0,512,634,84,182,0.0003845400867
1374,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame8.txt,8,0.00389947,0.00785385,557,640,84,150,13038,1.0,1.0,512,634,84,182,3.06258524595e-05
1377,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame8.txt,7,0.00219947,0.736766,507,584,207,250,13037,1.0,1.0,502,588,209,247,0.00162049471402
1379,39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame99.txt,5,0.00149398,0.610814,273,344,154,219,13082,1.0,1.0,277,347,159,225,0.0009125438997199999
1380,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame107.txt,4,0.00392687,0.666388,286,344,15,82,13105,1.0,1.0,281,343,14,83,0.0026168190455599996
1381,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame118.txt,5,0.00140338,0.418553,290,344,46,93,13124,1.0,1.0,292,344,48,96,0.00058738890914
1382,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,5,0.00109795,0.575388,354,409,39,75,13142,1.0,1.0,357,407,36,74,0.0006317472546
1383,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,5,0.00109795,0.575388,354,409,39,75,13143,1.0,1.0,375,421,104,137,0.0006317472546
1384,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,5,0.00103359,0.516948,367,417,104,141,13142,1.0,1.0,357,407,36,74,0.00053431228332
1385,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,5,0.00103359,0.516948,367,417,104,141,13143,1.0,1.0,375,421,104,137,0.00053431228332
1386,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame125.txt,5,0.00100417,0.483236,383,446,4,40,13174,1.0,1.0,386,450,3,39,0.00048525109412
1387,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame125.txt,5,0.00100417,0.483236,383,446,4,40,13175,1.0,1.0,386,432,110,143,0.00048525109412
1389,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame20.txt,5,0.00121238,0.589403,320,374,218,286,13276,1.0,1.0,318,374,217,287,0.0007145804091400001
1391,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame213.txt,4,0.00410383,0.69063,61,148,7,87,13308,1.0,1.0,55,145,2,84,0.0028342281129
1392,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame213.txt,4,0.00145888,0.236168,0,156,347,474,13308,1.0,1.0,55,145,2,84,0.00034454077184
1393,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame214.txt,4,0.00454167,0.674178,60,162,6,86,13350,1.0,1.0,62,162,2,84,0.0030618939972600003
1394,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame215.txt,4,0.00442362,0.619985,65,174,10,83,13369,1.0,1.0,62,170,10,76,0.0027425780456999996
1396,5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame23.txt,5,0.00229178,0.00242428,375,479,56,110,13391,1.0,1.0,324,404,214,292,5.555916418400001e-06
