img,cls,xmin,xmax,ymin,ymax,class
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame720.txt,,428,477,91,128,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame720.txt,,387,439,46,82,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame720.txt,,127,203,107,179,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame722.txt,,529,636,146,248,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame722.txt,,428,477,91,128,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame722.txt,,387,439,46,82,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame722.txt,,127,203,107,179,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,,529,636,146,248,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,,444,493,77,114,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,,396,445,24,63,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame727.txt,,72,162,105,183,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame734.txt,,542,636,146,258,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame734.txt,,39,123,102,185,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame735.txt,,542,636,148,260,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame735.txt,,37,92,108,191,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame736.txt,,542,636,148,260,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame736.txt,,34,86,113,197,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame743.txt,,559,637,164,278,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame743.txt,,70,154,255,339,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame747.txt,,470,507,124,176,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame75.txt,,94,180,168,234,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame753.txt,,477,519,149,203,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame754.txt,,477,519,149,203,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,,382,512,369,480,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame759.txt,,489,543,165,213,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame76.txt,,94,180,168,234,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,,382,512,369,480,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame761.txt,,489,543,165,213,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,,352,533,329,476,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,,511,571,184,230,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame769.txt,,542,582,76,122,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,,343,537,323,478,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,,516,570,188,233,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame771.txt,,538,578,85,131,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame778.txt,,325,519,315,477,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame78.txt,,221,263,25,59,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame78.txt,,207,269,210,294,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame78.txt,,81,167,168,234,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame780.txt,,319,518,299,476,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame780.txt,,188,236,199,257,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame783.txt,,311,515,285,476,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame783.txt,,187,233,197,255,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame784.txt,,311,515,285,476,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame784.txt,,187,233,197,255,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame785.txt,,311,515,285,476,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame785.txt,,187,233,197,255,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame791.txt,,268,509,215,462,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame791.txt,,164,220,184,250,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame791.txt,,82,146,27,72,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,,241,503,167,429,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,,143,215,188,263,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame793.txt,,85,149,25,70,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,,231,481,122,384,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,,139,225,192,266,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame795.txt,,85,149,25,70,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,,222,479,129,384,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,,139,225,192,266,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame796.txt,,85,149,25,70,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,,222,479,129,384,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,,139,225,192,266,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame797.txt,,85,149,25,70,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame80.txt,,221,263,25,59,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame80.txt,,207,269,210,294,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame80.txt,,81,167,168,234,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame803.txt,,187,429,8,258,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame803.txt,,127,217,200,275,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame803.txt,,105,149,27,84,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame809.txt,,158,387,0,101,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame809.txt,,127,217,200,275,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame809.txt,,575,625,172,217,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame81.txt,,240,288,30,69,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame81.txt,,213,291,210,296,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame81.txt,,73,159,160,233,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame815.txt,,101,193,198,273,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame815.txt,,561,617,171,219,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,,93,180,192,267,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,,558,614,174,222,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,,326,383,95,128,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame816.txt,,241,339,377,460,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,,87,173,190,265,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,,558,614,174,222,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,,326,374,95,128,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame819.txt,,247,345,372,455,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame82.txt,,240,288,30,69,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame82.txt,,213,291,210,296,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame82.txt,,73,159,160,233,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,,87,173,190,265,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,,554,614,174,224,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,,326,374,95,128,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame821.txt,,247,345,372,455,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame822.txt,,79,163,189,264,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame822.txt,,556,612,179,229,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame822.txt,,248,356,363,459,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame824.txt,,79,163,189,264,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame824.txt,,556,612,179,229,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame824.txt,,248,356,363,459,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame830.txt,,74,158,189,264,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame830.txt,,254,390,356,478,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame830.txt,,203,278,134,241,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame833.txt,,74,158,189,264,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame833.txt,,254,390,356,478,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame833.txt,,215,286,151,263,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame836.txt,,68,148,186,261,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame836.txt,,253,397,349,473,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame836.txt,,233,303,170,282,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame84.txt,,256,302,38,74,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame84.txt,,222,302,206,283,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame84.txt,,73,159,160,233,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame842.txt,,45,120,189,261,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame842.txt,,254,378,324,465,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame842.txt,,268,332,212,315,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame843.txt,,38,115,190,262,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame843.txt,,256,372,326,425,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame843.txt,,284,340,224,320,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame845.txt,,38,115,190,262,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame845.txt,,256,372,326,425,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame845.txt,,284,340,224,320,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame846.txt,,14,91,197,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame846.txt,,298,350,229,326,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame846.txt,,268,333,302,368,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame85.txt,,256,302,38,74,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame85.txt,,215,309,203,287,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame85.txt,,70,158,158,239,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame850.txt,,5,67,194,255,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame850.txt,,310,362,233,326,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame850.txt,,250,324,288,395,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame853.txt,,318,374,235,322,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame853.txt,,246,326,276,389,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame853.txt,,545,583,197,255,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame857.txt,,318,374,235,322,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame857.txt,,224,328,269,380,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame857.txt,,545,583,197,255,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame858.txt,,326,383,236,317,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame858.txt,,196,332,252,357,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame858.txt,,541,579,197,255,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame861.txt,,326,383,236,317,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame861.txt,,150,287,233,344,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame861.txt,,541,579,204,258,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame866.txt,,334,386,242,319,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame866.txt,,106,242,227,339,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame871.txt,,337,389,242,319,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame871.txt,,23,194,195,315,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame872.txt,,336,388,241,322,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame872.txt,,23,194,195,315,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame873.txt,,335,383,243,324,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame873.txt,,6,127,191,307,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame874.txt,,335,383,243,324,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame874.txt,,6,127,191,307,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame880.txt,,335,377,250,316,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame882.txt,,328,376,245,317,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame884.txt,,328,376,245,317,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame886.txt,,328,376,245,317,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame887.txt,,328,376,245,317,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame888.txt,,324,372,245,316,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame889.txt,,324,372,245,316,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame891.txt,,322,376,246,317,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame891.txt,,5,53,167,245,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame903.txt,,344,412,254,314,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame903.txt,,6,70,165,242,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame907.txt,,364,436,251,310,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame907.txt,,4,68,168,245,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame914.txt,,383,449,246,305,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame914.txt,,4,68,168,245,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame914.txt,,505,560,188,232,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame918.txt,,389,459,242,311,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame918.txt,,6,70,179,257,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame918.txt,,512,568,185,229,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,,414,470,248,320,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,,4,84,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,,520,576,182,227,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame924.txt,,362,412,90,125,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame927.txt,,4,84,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame927.txt,,524,580,185,229,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame927.txt,,366,415,83,119,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame928.txt,,4,84,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame928.txt,,524,580,185,229,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame928.txt,,366,415,83,119,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame932.txt,,4,84,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame932.txt,,532,588,185,229,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame932.txt,,367,417,77,112,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame942.txt,,565,611,176,216,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame942.txt,,403,447,32,68,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame942.txt,,5,87,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame943.txt,,565,611,176,216,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame943.txt,,403,447,32,68,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame943.txt,,5,87,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame945.txt,,5,87,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame947.txt,,5,87,186,258,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame958.txt,,3,69,180,251,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame959.txt,,3,69,180,251,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame96.txt,,343,398,13,50,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame96.txt,,324,368,54,95,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame96.txt,,190,304,159,236,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame96.txt,,53,135,170,257,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame961.txt,,6,67,176,247,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame969.txt,,3,61,168,239,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame974.txt,,3,61,168,239,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame977.txt,,3,61,168,239,2.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame977.txt,,535,593,323,384,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame982.txt,,562,610,320,395,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame99.txt,,190,286,149,217,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame99.txt,,39,121,182,269,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame99.txt,,339,395,17,54,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame99.txt,,334,378,62,104,3.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame990.txt,,564,625,326,410,0.0
01465f8f61db58564cd37ce2dfc519c5#201106090830_0_frame990.txt,,55,93,166,215,2.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame107.txt,,390,428,-3,27,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame107.txt,,566,618,96,144,6.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame128.txt,,158,220,156,242,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,,236,298,65,133,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame144.txt,,506,640,142,280,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame145.txt,,230,274,60,128,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame149.txt,,257,327,14,71,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame150.txt,,267,337,14,71,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame211.txt,,397,475,14,71,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame215.txt,,412,476,0,48,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame217.txt,,408,472,0,44,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame219.txt,,409,467,1,41,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame223.txt,,320,400,1,65,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame224.txt,,272,356,38,119,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame247.txt,,176,232,107,151,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame248.txt,,188,244,98,143,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame253.txt,,202,248,69,117,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame255.txt,,190,250,62,114,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame256.txt,,202,274,59,110,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame258.txt,,238,310,68,120,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame261.txt,,306,360,76,136,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame263.txt,,335,377,67,119,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame267.txt,,342,384,55,107,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame270.txt,,328,392,62,114,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame272.txt,,332,396,62,114,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,,298,354,92,138,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame283.txt,,64,152,137,223,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame288.txt,,284,330,133,179,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame288.txt,,64,138,120,198,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame44.txt,,550,596,120,156,6.0
07baf895b711927a078c12eb6deb88b0#201011270630_0_frame53.txt,,548,588,128,162,6.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame140.txt,,157,235,29,98,9.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,,190,268,31,101,9.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame141.txt,,279,329,62,132,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,,340,404,41,110,9.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,,240,312,73,131,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame143.txt,,506,638,150,288,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,,234,298,68,126,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,,374,414,40,106,9.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame144.txt,,506,638,138,276,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame145.txt,,226,290,65,122,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame146.txt,,235,277,49,107,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame215.txt,,416,470,0,50,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame217.txt,,415,469,0,44,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame219.txt,,405,467,0,38,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame223.txt,,323,401,3,63,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame251.txt,,212,252,78,128,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame257.txt,,228,296,65,115,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame258.txt,,236,308,68,126,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame261.txt,,306,358,78,138,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame267.txt,,342,382,54,104,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame269.txt,,338,390,59,109,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame270.txt,,331,393,58,112,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame273.txt,,330,400,59,115,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame276.txt,,320,384,59,115,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame278.txt,,308,372,65,121,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame282.txt,,300,358,82,130,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame285.txt,,293,351,102,150,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame44.txt,,546,594,116,161,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame45.txt,,550,596,119,158,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame46.txt,,550,596,121,161,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame48.txt,,549,595,125,164,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame93.txt,,384,416,19,59,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame93.txt,,165,239,131,229,3.0
07baf895b711927a078c12eb6deb88b0#201011270630_frame95.txt,,168,248,116,198,3.0
