img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame112.txt,9,0.345403,0.414065,308,364,194,257
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame112.txt,1,0.348487,0.544519,308,364,194,254
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame129.txt,3,0.47776,0.48148,130,179,68,116
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame135.txt,3,0.548339,0.549219,168,220,62,100
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame141.txt,3,0.301026,0.301515,165,208,26,62
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame141.txt,7,0.459052,0.46083,259,306,247,281
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame147.txt,3,0.404332,0.408032,155,202,35,71
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame159.txt,3,0.339438,0.342386,541,591,17,56
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame159.txt,3,0.469529,0.472432,387,433,35,73
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame159.txt,3,0.662208,0.664237,123,174,44,82
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,3,0.259128,0.261773,426,502,1,49
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame162.txt,3,0.563108,0.565148,111,163,44,79
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame163.txt,3,0.501757,0.504068,108,156,44,81
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame165.txt,3,0.289944,0.321822,518,587,3,69
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,3,0.521114,0.523939,380,446,0,119
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame166.txt,3,0.709238,0.710772,539,615,35,98
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,3,0.644294,0.645097,305,379,8,122
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame169.txt,3,0.664203,0.667776,576,640,64,112
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,3,0.250329,0.251288,433,473,191,230
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,3,0.37537,0.378742,543,579,120,180
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,3,0.469143,0.471458,288,350,0,113
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame171.txt,3,0.718555,0.722927,580,641,59,110
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame172.txt,3,0.476048,0.478041,587,637,56,101
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame172.txt,3,0.489952,0.512932,551,589,145,203
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame173.txt,3,0.51653,0.518557,554,591,153,215
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame173.txt,3,0.571397,0.572258,586,639,51,102
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame174.txt,3,0.289382,0.29441,562,600,181,236
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame180.txt,3,0.267966,0.282435,201,383,226,416
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame181.txt,1,0.252797,0.259999,242,387,146,315
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame181.txt,3,0.296622,0.30133,235,425,139,403
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame185.txt,3,0.390398,0.42534,140,193,161,201
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame185.txt,3,0.410407,0.412955,205,348,218,453
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,7,0.545044,0.55274,97,157,126,162
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,3,0.567386,0.572089,204,321,240,414
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame190.txt,3,0.73647,0.751691,365,451,14,83
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,1,0.268142,0.449255,408,478,2,74
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,3,0.337395,0.353194,446,507,239,278
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,3,0.546609,0.5524,201,316,238,394
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,7,0.628284,0.662341,80,137,118,155
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame192.txt,3,0.653054,0.664894,405,479,3,75
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,3,0.257646,0.265739,461,521,241,280
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,5,0.461373,0.465812,462,523,244,281
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,3,0.551271,0.556185,203,309,216,375
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,7,0.66079,0.66594,69,128,108,146
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame193.txt,3,0.718658,0.72004,425,495,1,67
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,3,0.314043,0.53602,190,322,163,310
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,7,0.358696,0.398344,58,114,104,143
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,1,0.412193,0.603819,186,322,161,306
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame195.txt,3,0.673567,0.674972,443,513,0,60
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame223.txt,3,0.373482,0.375965,517,576,19,61
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame223.txt,3,0.479434,0.487937,386,480,122,179
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame227.txt,3,0.651823,0.655344,417,491,105,147
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame229.txt,3,0.264919,0.267507,441,511,104,146
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame230.txt,3,0.437908,0.441236,448,516,105,146
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame240.txt,3,0.256114,0.258732,490,550,157,190
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame241.txt,3,0.381162,0.38445,502,559,157,190
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame25.txt,3,0.365391,0.46123,125,207,117,153
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame25.txt,7,0.616576,0.624336,126,210,116,155
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame257.txt,7,0.250769,0.264017,324,385,264,308
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame262.txt,8,0.287428,0.465276,246,292,239,289
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame262.txt,9,0.373442,0.533632,245,293,237,290
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame264.txt,9,0.419026,0.527241,255,303,245,295
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame28.txt,7,0.595292,0.629056,141,205,104,146
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame285.txt,7,0.563304,0.63901,53,115,77,122
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame46.txt,7,0.433499,0.438391,14,63,47,90
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame94.txt,3,0.612968,0.614991,416,461,93,135
fe16e25855b7fe76e58dd968b328e09b#201104140610_s8_4_frame97.txt,3,0.716326,0.718078,395,450,105,146
